,text,label
39,"رادیومجلس تریبون واویلا بود واویلا برای ملت در استیضاحکرباسیان شرم برای اصلاح طلبان دوران احمدینژاد زد و بند رانت فامیل بازی بود صدای ما بلند بود که آخ اصولگرایانکاسب حالا چه بگویم آخ اصلاحطلبانکاسب هرکسی مجلس شنید و دستش از حجم فسادمشت شد نمی تواند عصبانی نباشد</s>استیضاح_کرباسیان,اصولگرایان_کاسب!,اصلاحطلبان_کاسب؟</s></s>PROPN,NOUN,PUNCT,NOUN,NOUN,NOUN,NOUN,NOUN,AUX,CCONJ,NOUN,NOUN,ADP,NOUN,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,PROPN,PROPN,PROPN,NOUN,ADP,NOUN,NOUN,NOUN,PROPN,PROPN,NOUN,PROPN,NOUN,CCONJ,NOUN,PUNCT,NOUN,NOUN,PUNCT,NOUN,NOUN,NOUN,NOUN,AUX,NOUN,PRON,ADJ,AUX,SCONJ,INTJ,INTJ,PUNCT,NOUN,NOUN,NOUN,PUNCT,NOUN,NOUN,PUNCT,ADV,ADV,VERB,VERB,VERB,PUNCT,INTJ,INTJ,PUNCT,NOUN,NOUN,NOUN,NOUN,PUNCT,NOUN,NOUN,PUNCT,DET,NOUN,NOUN,VERB,VERB,CCONJ,NOUN,PRON,ADP,NOUN,NOUN,ADJ,ADJ,VERB,PUNCT,AUX,VERB,VERB,ADJ,ADJ,ADJ,AUX</s></s>!</s>",ANGRY
40,"این رانده خطی انقدر باشعوره که صدای آهنگ رو کم میکنه که بقیه اذیت نشن آفرین مرد</s>DET,NOUN,ADJ,ADJ,DET,NOUN,ADJ,ADJ,AUX,SCONJ,NOUN,NOUN,ADP,ADJ,VERB,SCONJ,NOUN,NOUN,VERB,AUX,PUNCT,INTJ,NOUN,NOUN,PUNCT</s>",HAPPY
41,"لیلا حاتمی در کشور من مردم به قیمت جونشون میتون اعتراض کن ارزشیا غلط کردی دروغگوی فاحشه بذار بیای ایران خودفروش جرت میدیم حکومت باید مشت محکم بزنه تو دهن این زن بله حق با شماس پدسگای دموکرات لیلاحاتمی</s>لیلا_حاتمی</s></s>PROPN,PROPN,PROPN,PROPN,PROPN,PUNCT,ADP,NOUN,PRON,NOUN,ADP,NOUN,NOUN,PRON,VERB,VERB,AUX,NOUN,VERB,VERB,PUNCT,NOUN,NOUN,PUNCT,ADJ,VERB,VERB,NOUN,NOUN,NOUN,ADJ,ADJ,ADJ,VERB,VERB,VERB,VERB,NOUN,ADJ,NOUN,NOUN,NOUN,VERB,VERB,VERB,PUNCT,NOUN,AUX,NOUN,ADJ,ADJ,VERB,VERB,ADP,NOUN,NOUN,DET,NOUN,PUNCT,INTJ,NOUN,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,ADJ,NOUN,NOUN,PUNCT,PROPN,PROPN,PROPN,PROPN,PROPN</s></s>!,!</s>",ANGRY
42,"یعنی بریم بانک بگیم کارت هدیه میخوایم اینو بگیم خداوکیل مامور بانک همونجا نمیزنه زیر خنده</s>SCONJ,VERB,VERB,NOUN,VERB,VERB,NOUN,NOUN,VERB,VERB,VERB,PUNCT,PRON,ADP,VERB,VERB,NOUN,NOUN,NOUN,NOUN,NOUN,DET,DET,NOUN,VERB,VERB,VERB,ADP,NOUN,PUNCT</s>",SURPRISE
43," آمریکا عنوان نشست ورشو را تغیر داد بهگفته جواد ظریف آمریکا در این نشست از مواضع خود عقبنشینی کرده آنها معاون رئیسجمهور خود را برای حضور اعزام میکند شواهد نشان میدهد اهداف و حرکت اولیه آنها به نتیجه نرسیده مسئولان ایرانی برای حضور در این نشست دعوت نشدند منوتوخبر</s>ظریف,منوتوخبر</s></s>PUNCT,NOUN,PROPN,PROPN,PROPN,NOUN,NOUN,PROPN,PROPN,ADP,NOUN,VERB,PUNCT,PUNCT,NOUN,NOUN,ADJ,PROPN,PUNCT,PROPN,PROPN,PROPN,PROPN,ADP,DET,NOUN,ADP,NOUN,PRON,NOUN,NOUN,NOUN,VERB,PUNCT,PRON,NOUN,NOUN,ADJ,ADJ,PRON,ADP,ADP,NOUN,NOUN,VERB,PUNCT,NOUN,NOUN,VERB,NOUN,CCONJ,NOUN,ADJ,PRON,ADP,NOUN,VERB,VERB,VERB,PUNCT,NOUN,ADJ,ADP,NOUN,ADP,DET,NOUN,NOUN,VERB,AUX,PUNCT,NOUN,NOUN,NOUN</s>",OTHER
44,"یه وقتا انقدر آدم زندگیش غمناک میشه که دوس داره یکی یهو بگه؛ کات عالی بود عالی خسته نباشین بچه ها واسه امروز بسه</s>:)</s></s>DET,NOUN,ADV,DET,NOUN,NOUN,NOUN,PRON,ADJ,ADJ,AUX,SCONJ,NOUN,NOUN,VERB,NOUN,ADV,NOUN,VERB,VERB,PUNCT,INTJ,INTJ,INTJ,NOUN,PUNCT,PUNCT,ADJ,AUX,INTJ,INTJ,INTJ,PUNCT,PUNCT,ADJ,AUX,AUX,NOUN,PRON,ADP,NOUN,ADV,AUX,PUNCT,PUNCT</s></s>!,!</s>",SAD
45," تو راه پر از قفس بود آب خون دل و نفس دود فریاد میزد غم از تو من پرواز عین پرستو </s>PUNCT,PRON,NOUN,ADJ,ADP,NOUN,NOUN,AUX,NOUN,PUNCT,NOUN,NOUN,CCONJ,NOUN,PUNCT,NOUN,NOUN,NOUN,VERB,VERB,NOUN,ADP,PRON,PRON,NOUN,ADV,NOUN,NOUN,PUNCT</s>",SAD
46,"با اکانت همسرم پیغام میدم خیلی زیباست من تو شگفت انگیز خریدم و دوسش دارم</s>ADP,NOUN,NOUN,NOUN,PRON,NOUN,VERB,VERB,PUNCT,ADV,ADV,ADJ,AUX,PRON,PRON,ADJ,ADJ,VERB,VERB,CCONJ,NOUN,NOUN,PRON,VERB,PUNCT</s>",HAPPY
47,"با ظهور جاسلامی تمام سرگرمی و تفریحات سالم و شاد جامعه منوع شد نتیجهتبدیل جامعه ایران به غمگین ترین و خشن ترین جامعه درجهان به گفته ٭مایک پمپیو٭ چهلسالشکست</s>چهل_سال_شکست</s></s>ADP,NOUN,PROPN,NOUN,PROPN,PROPN,NOUN,NOUN,CCONJ,NOUN,NOUN,ADJ,CCONJ,ADJ,NOUN,ADJ,AUX,NOUN,CCONJ,NOUN,NOUN,NOUN,NOUN,PROPN,ADP,ADJ,ADJ,ADJ,ADJ,CCONJ,ADJ,ADJ,ADJ,NOUN,ADJ,ADJ,ADP,NOUN,PUNCT,NOUN,NOUN,NOUN,PROPN,PROPN,PUNCT,PUNCT,NUM,NUM,PUNCT,NOUN,PUNCT,NOUN,NOUN</s>",SAD
48,"کارگری که برای بازکردن راه آب در فاضلاب فرورفت و روی مسولان را سیاه کرد مسئولان فقط برای عکس یادگاری به من سر نزنداسمش طارقزرگانی استساله است و دیپلم داردپس از مرگ پدر در کنار مادر و خواهرش زندگی میکند و از سال پیش در دهیاری قلعه چنعان حوالی اهواز کارگر خدماتی است</s>طارق_زرگانی</s></s>NOUN,NOUN,SCONJ,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,ADP,NOUN,VERB,VERB,CCONJ,NOUN,NOUN,NOUN,ADP,ADJ,VERB,PUNCT,NOUN,ADV,ADP,NOUN,ADJ,ADJ,ADP,PRON,NOUN,VERB,VERB,VERB,PUNCT,NOUN,PRON,NOUN,PROPN,PROPN,NOUN,PROPN,NOUN,PROPN,AUX,PUNCT,NUM,NOUN,ADJ,AUX,CCONJ,NOUN,VERB,PUNCT,ADP,ADP,NOUN,NOUN,ADP,NOUN,NOUN,CCONJ,NOUN,PRON,NOUN,VERB,CCONJ,ADP,NUM,NOUN,ADJ,ADP,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,PUNCT,PROPN,PROPN,PROPN,PUNCT,NOUN,ADJ,ADJ,AUX</s>",SAD
49,"واقعیت غم انگیز جهان ما</s>NOUN,NOUN,ADJ,ADJ,ADJ,ADJ,NOUN,PRON</s>",SAD
50,"ما از وحشت نمیمیریم از استرس میمیریم از استرس برای فردای خودمون</s>PRON,ADP,NOUN,VERB,VERB,VERB,PUNCT,ADP,NOUN,VERB,VERB,VERB,ADP,NOUN,ADP,NOUN,ADP,PRON,PRON</s>",FEAR
51,"من یک دختر هستم که ملیون ندارم عمل جراحی کنم بخاطر مریضیم و ساله دارم درد میکشم و تحمل میکنم سال پیش با حال بدم توی دی ماه رفتم تضاهرات ولی باز هیچی همه ساکت شدن و زندگی ادامه داره</s>PRON,NUM,NOUN,AUX,SCONJ,NUM,NOUN,NOUN,VERB,NOUN,NOUN,VERB,ADP,ADJ,AUX,CCONJ,NUM,NOUN,ADJ,AUX,NOUN,VERB,VERB,VERB,CCONJ,NOUN,VERB,NOUN,ADJ,ADP,NOUN,ADJ,ADP,PROPN,NOUN,VERB,NOUN,NOUN,NOUN,NOUN,CCONJ,ADV,ADV,PRON,PRON,ADJ,ADJ,NOUN,CCONJ,NOUN,NOUN,VERB</s>",SAD
52,"در صف اول انتقاد از نتیجه گرای قرار دارم اما خودم خدای نتیجه گرای ام یعنی چی که که چی مرگ که چی گوساله درد که چی مثل بقیه زندگیتو کن</s>ADP,NOUN,ADJ,NOUN,ADP,NOUN,NOUN,NOUN,NOUN,VERB,CCONJ,PRON,NOUN,NOUN,NOUN,NOUN,AUX,ADV,PRON,SCONJ,PUNCT,ADV,PRON,PUNCT,NOUN,PUNCT,ADV,ADV,PUNCT,NOUN,NOUN,NOUN,NOUN,PUNCT,ADV,ADV,PUNCT,ADP,NOUN,NOUN,PRON,VERB</s>",ANGRY
53,"شما الان برو تو خیابون به خدا فحش بده شاید احتمال نجات باشهبعد برو به رهبر فقط یه انتقاد کناز یه جاهای سر در میاری که اصلا فکرشم وحشتناکه پشمای خود فرعونم ریخته</s>PRON,NOUN,VERB,ADP,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,VERB,PUNCT,PUNCT,ADV,NOUN,NOUN,NOUN,PRON,AUX,PUNCT,ADV,VERB,ADP,NOUN,ADV,NUM,NOUN,VERB,PUNCT,ADP,NUM,NOUN,NOUN,NOUN,ADP,VERB,VERB,SCONJ,ADV,NOUN,PRON,ADJ,ADJ,AUX,NOUN,NOUN,NOUN,PRON,NOUN,NOUN,PRON,VERB,VERB</s>",FEAR
54,"برای اولین بار صدا سیما چیزی پخش کرد که باید با آب طلا نوشت و بر در و دیوار قاب گرفت درود بر شجاعت کارشناس شبکه</s>ADP,ADJ,NOUN,PROPN,PROPN,NOUN,NOUN,VERB,SCONJ,AUX,ADP,NOUN,NOUN,VERB,CCONJ,ADP,NOUN,CCONJ,NOUN,NOUN,NOUN,VERB,PUNCT,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,PUNCT</s></s>!,!</s>",HAPPY
55,"سعیدجلیلی رفته با کامیونداران معترض دیدار کرده به سوئ استفاده بیگانگان اشاره کرده و گفته دشمن از پایداری و وفاداری شما عصبانی است نمیدانم کی شما را فرستاده آنجا؛ ولی کسانی که به دیدارشان رفتهای در اعتراض به آمریکا و اسرائیل اعتصاب نکردهاند عصبانیترشان نکن</s>سعید_جلیلی</s></s>NOUN,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,ADJ,ADP,NOUN,NOUN,NOUN,ADJ,NOUN,VERB,PUNCT,ADP,PUNCT,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,PUNCT,NOUN,VERB,CCONJ,VERB,PUNCT,PUNCT,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,CCONJ,NOUN,NOUN,PRON,ADJ,ADJ,ADJ,AUX,PUNCT,VERB,VERB,VERB,PRON,PRON,PART,VERB,VERB,NOUN,PUNCT,CCONJ,NOUN,SCONJ,ADP,NOUN,PRON,VERB,NOUN,ADP,NOUN,ADP,PROPN,CCONJ,PROPN,NOUN,NOUN,VERB,AUX,PUNCT,ADJ,ADJ,ADJ,ADJ,PRON,VERB</s></s>!</s>",ANGRY
56,"خواستم از فاصله کیلومتری برای تکتک مردم کف خیابانهای ونزولا آرزوی موفقیت کنم و بگم هزینهای آزادی سرمایه گذاری برای نسل آیندهاست درود بر آزادگان کف خیابانی ونزولا </s>VENEZUELA</s></s>VERB,VERB,ADP,NOUN,NUM,NUM,NUM,ADJ,ADJ,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,PROPN,PROPN,PROPN,NOUN,NOUN,NOUN,VERB,CCONJ,VERB,NOUN,NOUN,NOUN,PUNCT,NOUN,NOUN,ADP,NOUN,ADJ,AUX,NOUN,NOUN,ADP,NOUN,NOUN,PUNCT,NOUN,ADJ,ADJ,PUNCT,PROPN,PROPN,PROPN,PUNCT,PROPN,PROPN,PROPN,PROPN</s>",HAPPY
57,"یه حجم زیادی از جیغ و داد و غر زدنای بی دلیل تو وجودم گیر کرده صبر و تحملم دیگه به نقطه ی نزدیک صفر رسیده رسما بدترین بخش این حس و حال اینکه مقصرش کسی نیست جز خودم</s>NUM,NOUN,ADJ,ADP,NOUN,NOUN,CCONJ,NOUN,CCONJ,NOUN,NOUN,NOUN,ADJ,ADJ,ADP,NOUN,PRON,ADJ,VERB,PUNCT,NOUN,CCONJ,NOUN,PRON,ADV,ADP,NOUN,PUNCT,ADJ,NOUN,VERB,ADV,ADV,PUNCT,ADJ,NOUN,DET,NOUN,CCONJ,NOUN,NOUN,ADJ,NOUN,PRON,NOUN,AUX,ADP,PRON,PUNCT</s></s>!,!,!,!,!,!</s>",SAD
58,"مسئولان دولت مجلس و قوه قضائیه روان و رفتار مردم را پریشان کرده اید وقتی در رسانه ها شاهد وعده های شمایند ولی عملی را شاهد نیستند هر روز اخبار اختلاس دزدی دانه درشت ها و آقازادگان را می شنوند اما برخورد جدی با خاطیان را نمی بیند مردمگلهمندند حسابمردمجداست</s>مردم_گله_مندند,حساب_مردم_جداست</s></s>NOUN,NOUN,CCONJ,NOUN,CCONJ,NOUN,ADJ,ADJ,ADJ,PUNCT,NOUN,CCONJ,NOUN,NOUN,ADP,ADJ,VERB,AUX,PUNCT,NOUN,ADP,NOUN,NOUN,PUNCT,ADJ,NOUN,NOUN,PRON,AUX,AUX,PUNCT,CCONJ,PUNCT,ADJ,ADP,ADJ,AUX,PUNCT,DET,NOUN,NOUN,NOUN,NOUN,PUNCT,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,CCONJ,NOUN,NOUN,NOUN,PART,VERB,VERB,VERB,CCONJ,PUNCT,NOUN,ADJ,ADP,NOUN,NOUN,NOUN,PART,VERB,VERB,VERB,PUNCT,PUNCT,NOUN,NOUN,PUNCT,NOUN,NOUN,PUNCT,VERB,AUX,PUNCT,NOUN,PUNCT,NOUN,NOUN,PUNCT,ADJ,AUX</s></s>!,!,!,!</s>",ANGRY
59,"واقعا ادم حیرت میکنه از این سخنان نابخردانه</s>ADV,NOUN,NOUN,NOUN,VERB,ADP,DET,NOUN,ADJ,ADJ,ADJ,ADJ</s>",SURPRISE
60,"خوش بخت ترین آدم ها آن های هستند که در طول عمرشان حداقل یک بار صدای او را شنیده باشند شنیدن صدایش آدمی را قدم قدم به عاشق شدن نزدیک می کند هیچ بغضی توان نشکستن مقابل غم صدایش را ندارد اعتراض بخشی از روح اوست و امید بخشی از جاودانگی اش زادروزت مبارک اسطوره موسیقی ایران</s>ADJ,ADJ,ADJ,ADJ,NOUN,NOUN,PRON,NOUN,AUX,SCONJ,ADP,NOUN,NOUN,PRON,ADV,NUM,NOUN,NOUN,PRON,ADP,VERB,VERB,AUX,PUNCT,NOUN,NOUN,NOUN,PRON,NOUN,ADP,NOUN,NOUN,ADP,ADJ,NOUN,ADJ,VERB,VERB,PUNCT,DET,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,PRON,PART,VERB,PUNCT,NOUN,NOUN,ADP,NOUN,PRON,AUX,CCONJ,NOUN,NOUN,ADP,NOUN,ADJ,NOUN,NOUN,PRON,PUNCT,NOUN,NOUN,NOUN,ADJ,NOUN,NOUN,NOUN,NOUN,NOUN</s>",HAPPY
61,"از دلایل دل باختن به موسوی و جنبش سبز خشونت پرهیزی و صلح دوستی آن مرد نازنین و آن جنبش مردمی بوده است </s>NoSanctionNoWar</s></s>ADP,NOUN,NOUN,NOUN,NOUN,ADP,PROPN,CCONJ,PROPN,PROPN,NOUN,ADJ,ADJ,CCONJ,NOUN,NOUN,DET,NOUN,ADJ,ADJ,ADJ,CCONJ,DET,NOUN,ADJ,AUX,AUX,NOUN,PROPN,NOUN,NOUN,ADJ,NOUN</s>",OTHER
62,"واقعا شگفت زده شدم صبح رسید دستم یکم اسپری کردم الان شب هست هنوز از خونه بوش میاد از گرون ترین ادکلن ها بهتر هستاونقدری خوشبو و شیک هست که برای ماشینم استفاده میکنم گه برسه بدن ماندگاری زیبای و پخش بو عالی</s>PUNCT,ADV,ADV,ADJ,ADJ,AUX,PUNCT,NOUN,VERB,NOUN,PRON,ADV,ADV,NOUN,NOUN,VERB,ADV,NOUN,AUX,ADV,ADP,NOUN,PROPN,VERB,ADP,ADJ,ADJ,ADJ,NOUN,NOUN,NOUN,NOUN,ADJ,AUX,ADV,NOUN,NOUN,ADJ,ADJ,CCONJ,ADJ,AUX,SCONJ,ADP,NOUN,PRON,NOUN,VERB,ADV,VERB,VERB,NOUN,PUNCT,NOUN,NOUN,NOUN,CCONJ,NOUN,NOUN,ADJ,PUNCT</s></s>!,!</s>",HAPPY
63,"واقعا حال به هم زنه این حجم از داستان سرای درباره تجاوز یا چیزهای شبیه به اون برا جذب لایک و توجه</s>ADV,NOUN,ADP,PRON,VERB,AUX,DET,NOUN,ADP,NOUN,ADJ,ADJ,ADP,NOUN,CCONJ,NOUN,NOUN,ADJ,ADJ,ADP,PRON,ADP,NOUN,NOUN,NOUN,CCONJ,NOUN</s>",HATE
64,"اولین گعده تویتریهای شهری رو برگزار کردیم و کلی گپ زدیم دور هم و کلی خوش گذشت تشکر از عزیزانی که منت گذاشتن و تشریف آوردن و خدا قوت به بانیان جلسه از این به بعد مطالب مربوط به دورهمی تویتریهای شهری با هشتگ ریتویت منتشر میشه خوبه نه</s>ری_توییت</s></s>:)</s></s>ADJ,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,ADJ,ADJ,ADP,ADJ,VERB,CCONJ,ADV,NOUN,NOUN,VERB,VERB,ADP,PRON,CCONJ,ADV,ADJ,VERB,NOUN,ADP,NOUN,PRON,SCONJ,NOUN,NOUN,VERB,CCONJ,NOUN,VERB,CCONJ,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,PUNCT,PUNCT,ADP,PRON,ADP,NOUN,NOUN,ADJ,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,ADJ,ADJ,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,ADJ,AUX,PUNCT,ADJ,AUX,PUNCT,ADV,PUNCT</s>",HAPPY
65,"تو کف خیابونهای ایران ملت شعار مرگ بر روحانی و مرگ بر خامنه ای میدن بعد روحانی آمریکا رو از خوشه های خشم مردم ایران می ترسونه </s>IraniansWantRegimeChange</s></s>ADP,NOUN,NOUN,NOUN,NOUN,NOUN,PROPN,NOUN,NOUN,NOUN,ADP,PROPN,CCONJ,NOUN,ADP,PROPN,PROPN,VERB,VERB,PUNCT,ADV,PROPN,PROPN,ADP,ADP,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,PROPN,VERB,VERB,VERB,PUNCT,NOUN,PROPN,NOUN,NOUN,PROPN,PROPN,NOUN,PROPN,NOUN,NOUN</s>",FEAR
66,"روحشان شاد یادشان گرامی </s>NOUN,PRON,ADJ,NOUN,PRON,ADJ,PUNCT</s>",SAD
67,"محبت چشمه ایست از جنس نور هم ارادت هم سلام از راه دور شب همگی بخیر خداوند یار و یاور تان هزاران درود</s>NOUN,NOUN,NOUN,AUX,AUX,ADP,NOUN,NOUN,ADV,NOUN,NOUN,ADV,NOUN,ADP,NOUN,ADJ,NOUN,PRON,NOUN,ADJ,NOUN,NOUN,NOUN,CCONJ,NOUN,NOUN,PRON,DET,DET,NOUN,NOUN</s>",HAPPY
68,"خیابانی دیشب برای منفور کردن کیروش از هیچ تلاشی دریغ نکرد حالا که مشخص شده توهینی در کار نبوده و همه این قائله بابت بیسوادیمجری و عوامل فوتبالآسیای رقم خوردهبه استناد فیلم مصاحبه کیروش آیا شرافت دارد که به اشتباه خود روی آنتن تلویزیونایران اعتراف کند آزمونشرافت</s>خیابانی,کیروش,بیسوادی_مجری,فوتبال_آسیایی,شرافت,تلویزیون_ایران,آزمون_شرافت</s></s>PUNCT,PROPN,PROPN,PROPN,NOUN,NOUN,ADP,ADJ,ADJ,NOUN,PUNCT,PROPN,PROPN,ADP,DET,NOUN,ADJ,NOUN,NOUN,NOUN,VERB,PUNCT,ADV,ADV,SCONJ,ADJ,AUX,NOUN,ADJ,ADP,NOUN,AUX,CCONJ,PRON,DET,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,CCONJ,NOUN,PUNCT,NOUN,NOUN,NOUN,PUNCT,ADJ,ADJ,ADJ,NOUN,VERB,PUNCT,ADP,NOUN,NOUN,NOUN,PROPN,PROPN,PUNCT,PART,PUNCT,NOUN,NOUN,NOUN,VERB,SCONJ,ADP,NOUN,PRON,ADP,NOUN,NOUN,PUNCT,PROPN,PROPN,PROPN,PROPN,PROPN,NOUN,VERB,PUNCT,PUNCT,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN</s>",OTHER
69,"نفر بچه های دانشکده علوم اجتماعی تهرانو دستیگیر کردن و من میخوام امتحان جامعه شناسی رو سیاسی جواب بدم ک ب امتحان فیزیک و طراحی فنی نرسم</s>:|</s></s>NUM,NOUN,NOUN,NOUN,NOUN,PROPN,PROPN,PROPN,PROPN,ADP,ADJ,ADJ,VERB,CCONJ,PRON,VERB,NOUN,NOUN,NOUN,ADP,ADJ,NOUN,VERB,SCONJ,ADP,NOUN,NOUN,NOUN,CCONJ,NOUN,ADJ,NOUN,VERB,VERB,PUNCT,PUNCT</s>",OTHER
70,"آفرین این خوبه اگه فیلم رو میخواین بینین اول این مطلب رو بخونین </s>FantasticBeasts2</s></s>INTJ,INTJ,PRON,ADJ,AUX,SCONJ,NOUN,ADP,VERB,VERB,VERB,VERB,VERB,ADJ,DET,NOUN,ADP,VERB,VERB,VERB,PUNCT,PROPN,NOUN,PROPN,NOUN,NOUN,PROPN,NOUN,PUNCT</s>",HAPPY
71,"واقعا ناراحت کنده اس واقعا مسولین اینارو نمیبین بعله اقای دکتر پروفوسور ظریف بایدم بکه افتخار میکنیم چون هیچی کم نداره چون از مردم نیست ک بفهمه واقعا حق ما نیست این بلاها سرمون بیاد وقتی ک تو نعمت الهی غرق شدیم</s>ADV,ADJ,ADJ,ADJ,AUX,ADV,NOUN,NOUN,PRON,ADP,VERB,VERB,VERB,PUNCT,ADV,NOUN,NOUN,NOUN,NOUN,PROPN,NOUN,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,ADV,ADV,VERB,VERB,NOUN,VERB,VERB,VERB,SCONJ,ADV,ADV,ADJ,VERB,PUNCT,SCONJ,ADP,NOUN,AUX,SCONJ,VERB,VERB,VERB,ADV,NOUN,PRON,AUX,DET,NOUN,NOUN,NOUN,PRON,VERB,VERB,NOUN,ADV,SCONJ,ADP,NOUN,ADJ,ADJ,ADJ,VERB,AUX</s>",SAD
72,"ولی این درست نیست ک اینقد من ناراحت باشم هربارو هر دفعه</s>:)</s></s>CCONJ,PRON,ADJ,AUX,SCONJ,DET,NOUN,PRON,ADJ,AUX,DET,NOUN,CCONJ,DET,NOUN,NOUN,PUNCT</s>",SAD
73,"یه زمانی دخترخالهم میگفت یاد گرفتن زبان آلمانی زیادم سخت نیست انگار کن انگلیسی رو تر زدن توش اما الان که قصد یادگیریش رو دارم حقیقتا گرخیدم نمیدونم سهماه میشه به اون حد لازمش برسم یا نه</s>DET,NOUN,NOUN,NOUN,PRON,VERB,VERB,NOUN,NOUN,NOUN,ADJ,ADJ,ADV,PRON,ADJ,AUX,PUNCT,ADV,NOUN,NOUN,ADP,NOUN,NOUN,PRON,PRON,PUNCT,CCONJ,NOUN,SCONJ,NOUN,NOUN,PRON,PART,VERB,PUNCT,ADV,ADV,ADV,VERB,VERB,VERB,PUNCT,VERB,VERB,VERB,NUM,NOUN,ADJ,AUX,ADP,DET,NOUN,ADJ,PRON,VERB,VERB,CCONJ,ADV</s>",FEAR
74,"این همه دنبال پول و موفقیت میدویم تهش چی میشه هر روز که میگذره بیشتر میفهم که پول فقط و فقط چرک کف دسته</s>DET,NOUN,NOUN,NOUN,CCONJ,NOUN,VERB,VERB,VERB,NOUN,PRON,ADV,VERB,PUNCT,DET,NOUN,SCONJ,VERB,VERB,VERB,VERB,ADJ,VERB,VERB,VERB,SCONJ,NOUN,ADV,CCONJ,ADV,NOUN,NOUN,NOUN,NOUN,PUNCT</s>",SAD
75,"درود به شرفت تو خفقان سلبریتی ها تو صدای مردمت شو</s>NOUN,NOUN,ADP,NOUN,NOUN,PRON,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,PRON,NOUN,NOUN,NOUN,PRON,VERB</s>",HAPPY
76,"ادمی بسیار منفور که داره به دخترای ده توهین میکنه ادم تا کجا باید حقیر باشه اینکارو بکنه تا کجا باید حقیر باشی به روی یک نسل اسم بزاری </s>NOUN,NOUN,ADV,ADJ,ADJ,SCONJ,AUX,ADP,NOUN,NOUN,NOUN,NOUN,NUM,NOUN,VERB,PUNCT,NOUN,NOUN,ADP,ADV,AUX,ADJ,ADJ,AUX,DET,NOUN,ADP,VERB,VERB,ADP,ADV,AUX,ADJ,ADJ,AUX,AUX,ADP,NOUN,NUM,NOUN,NOUN,VERB,VERB,PUNCT</s>",HATE
77,"دلتنگم آنچنان که اگر بینمت به کام خواهم که جاودانه بنالم به دامنت شاید که جاودانه بمانی کنار من ای نازنین که هیچ وفا نیست با منت تو آسمان آبی آرام و روشنی من چون کبوتری که پرم در هوای تو یک شب ستاره های تو را دانه چین کنم با اشک شرم خویش بریزم به پای تو</s>ADJ,ADJ,ADJ,AUX,PUNCT,ADV,NOUN,NOUN,SCONJ,SCONJ,VERB,PRON,ADP,NOUN,VERB,SCONJ,ADJ,ADJ,ADJ,VERB,VERB,ADP,NOUN,PRON,ADV,SCONJ,ADJ,ADJ,ADJ,VERB,VERB,NOUN,PRON,INTJ,NOUN,ADJ,ADJ,SCONJ,DET,NOUN,NOUN,AUX,ADP,PRON,ADP,PRON,NOUN,ADJ,ADJ,CCONJ,ADJ,PRON,ADP,NOUN,NOUN,ADJ,SCONJ,VERB,VERB,ADP,NOUN,PRON,NUM,NOUN,NOUN,NOUN,PRON,ADP,NOUN,NOUN,VERB,ADP,NOUN,NOUN,PRON,VERB,VERB,ADP,NOUN,PRON</s>",SAD
78,"شهادت دو تن از ماموران غیور انتظامی استان خوزستان را تسلیت عرض میکنم لعنت خدا بر تروریست ها خواهشمند برای انتقام خون شهدا مادرآرزوها شهادت مرگبرمنافقینکافر</s>مادر_آرزوها,شهادت,مرگ_بر_منافقین_کافر</s></s>NOUN,NUM,NOUN,ADP,NOUN,NOUN,ADJ,ADJ,ADJ,ADJ,PROPN,PROPN,ADP,NOUN,NOUN,VERB,PUNCT,NOUN,NOUN,ADP,NOUN,NOUN,ADJ,ADJ,ADP,NOUN,NOUN,NOUN,PUNCT,NOUN,NOUN,PUNCT,NOUN,NOUN,NOUN,PUNCT,NOUN,NOUN,PUNCT,NOUN,NOUN,PUNCT,ADP,PUNCT,NOUN,NOUN,NOUN,NOUN,PUNCT,ADJ,ADJ</s>",SAD
