local_id,tweet,primary_emotion,anger,sadness,fear,happiness,disgust,surprise,other
1637738557149159424,یک سال از عمرمون گذشت؛ قدردانی کن قبل از هرکسی از خودت از خودت که این یک سال را هم خوب یا بد پشت سر گذاشتی از خودت قدردانی کن که جسور بود و شجاع بود و قوی از خودت قدردانی کن که خیلی مواقع و در خیلی شرایط که خیلی‌ها کم آوردند و امید نداشتند و ایستاد و جنگید و پیروز شد,other,0,0,0,0,0,0,1
1637754103555137539,معادلات پیچیده بهبود روابط تهران و ریاض جنگ قدرت در تهران سرگردانی در ریاض,other,0,0,0,0,0,0,1
1637759538995527681,ستیز با دانش؛ دوام سرنوشت مبهم دانشجویان دختر با آغاز سال تحصیلی دانشجویان دختران زنان دانشگاه‌ها مکاتب وزارت تحصیلات عالی رسانه گوهرشاد ادامه گزارش را در لینک زیر بخوانید,other,0,0,0,0,0,0,1
1637781738939138050,یه هفته پیش قراربود یه پولی برسه برای بچه ها لباس وکفش بگیرم ولی متاسفانه هنوزخبری نیست بچه ها هم که نمیفهمن فقط میگن بابا بخر حالا تو ازهرجا میخوای پول بیار فکرکنم بااین اوضاع شیرینی و میوه هم حتی نتونیم بخیریم ؛ بقیه دیگه پیشکش خدایا شکرت,other,0,0,0,0,0,0,1
1637786090819014659,دم عیدی بیاید بگید هر چی می‌خواید فحش حتی,other,0,0,0,0,0,0,1
1637793009155690498,هرکیو میبنم حالش خوب نیست انگار هممون تو سال گمشده جا گذاشتیم حتی هنوز نمیتونم بپذیریم که تموم شده هنوزم منتظریم با همون دید داریم میریم جلو خیلی غم انگیزه اینکه دیگه تو هیچ حسی نسبت به تغییر نداری فقط چون مجبوری اینکارو میکنی مثل خوبی آره خوبم ,sadness,1,0,0,0,0,0,1
1637796219727773698, نتیجه زن زندگی هرزگی جز این نیست لعنت برسرطان اصلاحات,other,0,0,0,0,0,0,1
1637809207398264834,ملی شدن صنعت نفت ایران در اسفند مبارک باد آزادی و استقلال چیزی نیست که بتوان آن را بدون فداکاری و جانبازی به دست آورد مللی که به این مقام نایل شده اند انقدر از خودگذشتگی نشان داده اند تا به مقصود رسیده اند محمد مصدق در دادگاه تجدید نظر نظامی,other,0,0,0,0,0,0,1
1637810566264680450,پنج سال پیش دوچرخه خریدم هزار تومان امروز رفتم براش بوق و چراغ خریدم هفتصد هزار تومان کی تو دنیا باور میکنه,other,0,0,0,0,0,0,1
1637812889133232130,با همت و کمک شما عزیزان و به یاری خیریه نیکان هم سبد کالای آبرومند تهیه و تحویل خانواده های نیازمند گردید و هم اجاره بهای یک خانواده گرفتار تهیه و تقدیم این عزیزان شد اجرتون با امیرالمومنین علیه السلام سال جدیدتون پر رزق و روزی شفافیت,other,0,0,0,0,0,0,1
1637832623287418880,هرکی مشاوره رایگان خواست تا حدودی میتونم در خدمت باشم ان شائالله بتونم کمک کنم به هرکی نیاز داره,other,0,0,0,0,0,0,1
1637835725503713280,گزارشی درباره مشکلات جدی برق تجدید پذیر در آلمان و خطر خاموشی برای آلمان در آینده و راه حل های اون راه حل هایی که در نگاه اول حداقل بسیار آرمانی هستند اینا میشن دقیقا ایدولوژی و اهداف غیر واقعی,other,0,0,0,0,0,0,1
1637847438626045953, بقایای دیکتاتوری سرنگون شده و عناصر ریزشی رژیم را دستمایه نمایش‌های خود کرده‌اند همین ورشکستگی سیاسی و اجتماعی و بی‌اعتباری بین‌المللی که دامن‌گیر جبهه استبداد و وابستگی شده است از دستاوردهای مردم و قیام و مقاومت ایران است ,other,0,0,0,0,0,0,1
1637876834565226496, ترامپ اساس قانون اساسی آمریکا رو مضحک خواند و ریاست جمهور وقت رو نادان سالها بعد رئیس جمهور شد قرار نیس همه بله قربان گوی دیکتاتور باشند,other,0,0,0,0,0,0,1
1637891361079971840,انفجار بم دستی در غور جان یک مادر و پنج کودکش را گرفت مقام های طالبان در ولایت غور تایپد می کنند که این انفجار صبح امروز در روستای غور قند در جنوب شهر فیروزکوه مرکز ولایت غور رخ داده است,other,0,0,0,0,0,0,1
1637896146713468929,اگر تغییری در زندگی ایجاد شود مبارک است,other,0,0,0,0,0,0,1
1637919166413041665,سال داره نو میشه اما دلی خوش نیست لبی خندان نیست عید می آید ولی برای اولین بار عیدی نیست یک حایی در همین نزدیکی دلی غمگین است چشمی خون بار است و فرزندی پدری مادری خواهری برادری در زیر خاک مدفون,other,0,0,0,0,0,0,1
1637931793017102336,سخنرانی سناتور جوزف لیبرمن حمایت سنای آمریکا از قیام مردم ایران برای یک جمهوری دموکراتیک ـ اسفند اسفند فعالیت‌های مقاومت سناتور جوزف لیبرمن کاندیدای معاون ریاست‌جمهوری آمریکا,other,0,0,0,0,0,0,1
1637955756728123394,جای همه خالی شراب پایان رو بزن به لیوانم سلامتی همه تمام ایران رو بزن به لیوانم مهسا امینی آزادی نوروز ژینا,other,0,0,0,0,0,0,1
1637956328441126914,دوستان عزیزی که با تک تک شما بیگانه و ناآشنا هستم امیدوارم لبخند بزنید جوانه امید برای همه ما قد علم کند کاش همه شاد باشیم,other,0,0,0,0,0,0,1
1638474482716233730,هرکس از شما این ماه را درک کند باید آن را روزه بدارد بقره فردا پنجشنبه اول ماه مبارک رمضانه خداوند متعال همه ما رو دعوت کرده نکته مهم اینه که دعوت کننده خود خداوند مهربونه,other,0,0,0,0,0,0,1
1638891795638525953,برخلاف خیلی جریانات من اتفاقا به اکانت پامکین و آوت شخصا اعتماد دارم از اول همین دو اکانت استارت زدن و خیلی هم زحمت کشیدن تایم‌لاین رو پر از شور انقلابی کردن هشتگ انحرافی نزدن همیشه هم گفتن موفقیت توی خیابانه دیگه باید چیکار کنن که نکردن ,other,0,0,0,0,0,0,1
1640567280638611456,و چگونه تو بر گرسنگی و تشنگی صبر می‌کنی در حالیکه به یقین می‌دانی که اذان شام آمدنیست بر گشایش خداوند هم چنین باور داشته باش ,other,0,0,0,0,0,0,1
1640792667608043540,باید قرآن را با وجد و طرب و فکر لطیف بخوانی قرآن را چنان بخوان که گویی فقط در شان تو نازل شده است,other,0,0,0,0,0,0,1
1641215615439364097,مادرم می‌گفت سر سفره که دستت به چیزی نرسید از کسی بخواه که دستش می‌رسد حالا من یک ماه با تو سر سفره‌ی خدا مهمانم دستم به چیزی نمی‌رسد مگر دامان پر مهرت تو برایم از سر این سفره نور و رحمت بردار که تو سفره‌دار ماه خدایی,other,0,0,0,0,0,0,1
1642787198415036417,در جلسه پیرامون فعالیت های کارمندان اجتماعی در هرات رئیس کار امور اجتماعی هرات از آغاز فعالیت های کارمندان اجتماعی و ایجاد شبکه های محافظت اطفال در ولسوالی هرات خبر داد,other,0,0,0,0,0,0,1
1643972461770469385,همه دارن کوچ می‌کنن بلو اسکای از سیصد چارصدتای اصلی کسی هست به مام دعوتنامه بدین,other,0,0,0,0,0,0,1
1644390729169371277,نبرد رمضان کوتاه بود اما معانی بسیار بلندی دارد مهم ترین پیام استراتژیک آن این است که این نبرد تست یکپارچگی محور مقاومت از فلسطین تا لبنان عراق یمن و ایران بود این زیرساخت اکنون عملیاتی و تهدید آن معتبر است,other,0,0,0,0,0,0,1
1644599916822421505, چه خوش صید دلم کردی بنازم چشم مستت را که کس مرغان وحشی را از این خوش‌تر نمی گیرد,other,0,0,0,0,0,0,1
1644738448140500992,تو خود وصال دگر بودی ای نسیم وصال خطا نگر که دل امید در وفای تو بست یا تو خود حیات دگر بودی ای نسیم وصال,other,0,0,0,0,0,0,1
1644747933890539521, با توجه به علاقه شدید جامعه سلبریدی به صنعت مد و اینکه امروز مرگ خودخواسته ترند شده از کلیه عزیزان سلبریدی درخواست دارم هر چه زودتر به این جنبش بپیوندید و یک ملت رو از وجود کثیفتون راحت کنید,other,0,0,0,0,0,0,1
1644749245377904640,یک همدم باوفا ندیدم جز درد,other,0,0,0,0,0,0,1
1644758722047266817,جناب رضاکیانیان اگربدنبال قاتل احتمالی مرحوم کیومرث پوراحمد می گردی بایدبگویم به توئیت هاوصفحه های مجازی خودتون یک نگاه بیندازید قطعاقاتلش راپیداخواهیدکرد زرهای مفتی که تووامثال توبیخ گوش این پیرمردزدیدباعث مرگش شد,other,0,0,0,0,0,0,1
1644768661633396736,مرا به میکده بر در خم شراب انداز,other,0,0,0,0,0,0,1
1644770853035339780,خواجه چقدر غم‌انگیز فرمود نسیم زلف تو گر بگذرد به تربت حافظ ز خاک کالبدش صدهزار ناله برآید,other,0,0,0,0,0,0,1
