,Unnamed: 0,text,Anger,Fear,Happiness,Hatred,Sadness,Wonder,primary_emotion
160,29118,اروپا هویچ رو به ایران نشون داده تا با اجرای برجام هسته ای رو ازمون بگیره و از طرفی با اجرای به نظام بانکی و مالیمون هم اشراف پیدا کنه نتیجه میشه خفه شدن اقتصاد ایران و آماده شدنش برای تسلیم نهایی اگه اینکار اسمش خیانت نیست پس چیه,0,0,0,2,0,0,3
161,11945, اون لحظه که آب مکاپات داره جوش میاد,2,1,0,1,0,0,0
162,13232,زنگ زدم خبرت رو بگیرم و پیام دادم حالت رو بپرسم از حال خوب کن ترین حرفاس همین که برای یه عده حالت مهم باشه,2,1,0,0,0,0,0
163,11855,پشمام میریزه وقتی تومن میدید دوربین میخرید تا از خودتون عکس بگیرید خداوکیلی حاضرم تومن بدم که هیچ عکس و یاد و خاطره ای از من به یاد هیچکس نمونه,0,0,2,0,3,3,4
164,19307, همین خودش یه دلگرمیه خدارو شکر که هنوز یه نفر پیگیره هرچند با دعا که همینم خودش راهه,1,0,3,1,2,3,2
165,1096,توقف بی‌جا مانع کسب است,1,0,0,1,0,0,6
166,8150, منم چند وقت پیش خواب دیدم ولی بی پدر سقط نمیشه,2,3,0,1,2,1,1
167,23782, روحانی که شفاف به همه فهموند که چرخه لنگ ورشکسته اقتصاد باید بچرخه حالا یه عده مردن هم بدرک,0,0,1,1,1,3,5
168,23967, یکسری اطلاعات سپاهی روسیه آموزش دیده که نمیخواهند از میلیاردها دلار درآمد کشور و همچنین تضمین منافع اربابشون دست بشویند عبور از خامنه ای را هدف کرده اند درست مثل فروپاشی شوروی که توسط یکسری اطلاعاتی انجام گرفت که بعد از فروپاشی تمام ثروت روسیه را بدست گرفتند و شدند الیگارش,1,0,0,1,1,3,5
169,26370, قبل از تشکیل این مجلس نرخ اجناس چند بود دلار و سکه چند بود الان چنده مگر مجلس راس امور نیست بسم الله,0,1,0,1,1,2,5
170,8292,اساسنامه سازمان براندازان ایران شاهزاده رضا پهلوی نماینده قانونی مملکت است و از تمام گروهای اپوزیسیون درخواست میکنیم به ملت ایران بپیوندند به غیر از اصلاح طلب و مجاهد ما خواهان مجازات تمامی سران مملکت رهبر دولت سران سپاه و کل بسیج هستیم ادامه,1,1,0,3,1,0,3
171,20546,در عید این رسم دید و بازدید آداب زیبایی است ولی امسال ما ایرانیان در خانه می‌مانیم تا با هم کرونا رو شکست دهیم شیرازیها در خانه میمانند جهادگران سلامت فارس,0,0,0,1,0,0,6
172,14966,ادامه قطع اینترنت در ایران و عدم پوشش خبری کشتار تظاهرکنندگان ایران اعتراضات سراسری,0,0,0,2,1,0,3
173,6478,این روزا مردم زیاد خودشون به خریت میزنن,2,1,0,0,0,2,0
174,3797,اگر ما هم مثل اونا باشیم و به درجه آشغال خوری نرسیده باشیم چی شما که میتونید کمک کنید البته بدون ریا ماها هم غرور داریم,0,0,2,2,1,1,2
175,17185, وا چیشده وی هم نیز از غار اومده,1,0,0,1,0,1,6
176,23674,در مورد دانش اموزان هیچ ریسکی نمیکنیم همرو از دم تیغ کرونا میگذرونیم لغو امتحانات نهایی حضوری کمپین سلامت دانش آموزی,1,2,0,3,2,1,3
177,24274,من خواستم اینجا یه تشکر ویژه از وزارت محترم آموزش و پرورش خصوصا وزیر محترم بکنم به خاطر تدبیری که اندیشیدن واقعا احسنت آقا ماشالله به این هوش و زکاوت بابت بخش نامه دیروز شما که کادر مدارس باید بدون حضور دانش آموزان و معلمین در مدرسه حضور داشته باشند کرونا آموزش پرورش,1,1,1,1,0,0,6
178,27581,داشتم به چند نفر از دوستام زنگ میزدم حالشون رو بپرسم شماره یکی از دوستام رو گرفتم بعد حال احوال و اینا متوجه شدم رفته مسافرت یه استان دیگه توودلم گفتم شاید کار ضروری داشته پرسیدم گفت نه اومدم واسه تفریح خوار هر چی قرنطینه رو صلوات داده,1,2,0,0,0,0,1
179,22231, قبول ندارم چیه یه فکته همین چین سالی میلیارد به امریکا صادرات داشت امریکا به چین میلیارد ترامپ گفت اینو قبول ندارم مجبورشون کرد زورکی از امریکا خرید کنن چون چین تقریبا همه چیز تولید میکنه به زور شراب سفید خریدن الانم شده میلیارد به ,2,3,0,1,1,1,1
180,22522,نسل سوخته فقط دهه نودیا با همین سن کم سیل زلزله جنگ گرونی تحریم فقر تورم ظلم بی عدالتی کرونا و از همه مهمتر دوره ریاست جمهوری روحانی رو تجربه کردن دلم براشون سوخت بخدا,0,1,2,0,1,0,2
181,17586, می‌کنن که پاره نکنه جر می‌دن که جر نده کیر تو اتو کارکشن,1,0,1,3,1,1,3
182,8865,یعنی واقعا شماها اینقدر خرین یا نقش خر رو بازی میکنین الان ما ساله فهمیدیم امریکا زبونش زوره و فقط زبون زور میفهمه,2,1,0,2,3,0,4
183,20206, بعد هم بصورت عملی در یک بخش بیمارستان که به احتمال قوی حداقل یک بیمار کرونا تا شعاع متری‌ هست با آوردن یک نمونه از بیمار تست کردن,1,1,1,3,3,0,3
184,546,بعضیا با اینکه جلوی چشمتن باز هم خیلی دورن,0,3,0,1,1,0,1
185,1232,چرا جدا بشر به خواست خودش از معماری ویکتوریایی به سبکای دیگه‌ رو اورد چرا بشر خودشو از زیبایی محروم کرد ,0,0,1,0,0,0,6
186,16778,شاهد نتجه بدهد وگرنه وکیل های کوچه از این کار سود بیشتر میبرن و من الله توفیق محمد جان نظری,0,1,1,1,2,0,4
187,23615, استاد ببخشید تو اسپنک چین و سکس کوین چی ,0,1,1,0,0,1,6
188,18120,باجر الغدا باقلا پلو با ماهیچه,0,0,0,1,1,1,6
189,9094,خاطر همایونی دکتر جهانپور رو چرا مکدر کردید بیمار شدید که شدید خودتون یجوری حلش کنید,2,0,1,1,2,1,0
190,28299, من وارد بحث با این مردم نمیشم اکثرا روانین و من تاب دعوا و مرافعه ندارم همون موقع پیاده میشم موقع پیاده شدنم با آرامش بهش میگم من به خاطر شما که ماسک نداشتی پیاده شدم شاید یاد بگیره,3,1,0,0,0,1,0
191,28629,حرکتی عجیب که خبر از فاجعه ای که در راه است میدهد ساعت به زمان معاملات بورس اضافه می‌شود مدیرعامل بورس تهران شاهد ورود روزانه میلیارد تومان به بازار سرمایه هستیم اگر سامانه‌های جدید مستقر شوند بر اساس نیاز بازار حداقل دو ساعت به زمان معاملات اضافه می‌شود,2,0,1,3,1,0,3
192,3996,هفته بیست و سوم لیگ دسته دوم پیروزی هشت گله شاگردان هوری در فومن شاگردان حسن هوری در هفته بیست و سوم مسابقات لیگ دسته دوم فوتبال برابر تیم شهرداری فومن به برتری هشت بر صفر رسیدند,0,0,3,2,0,1,2
193,19632,خدایی رو چه حساب چطور میشه که اینطور میشه,2,3,1,2,1,2,1
194,1555,تو درست میگی تو خوب بلاک کرده بودی چی شد آنبلاک کردی,1,0,0,0,0,0,6
195,17257,منم درس خوندم میخوام کنکور بدم منم خسته شدم هرکی که مخالف برگزاری کنکوره یعنی درس نخونده و بهونه میاره واقعا اینه تصورتو ,0,1,1,1,2,1,4
196,17808,احساس میکنم اگ برم دشووری و برگردم امتیاز این مرحله رو از دست میدم ,1,0,0,0,0,1,6
197,29376,به شکل عجیبی هوس ته چین مسلم کردم کسی میدونه الان باز هست یا نه,2,0,1,0,0,2,0
198,20115,بدترین اقدام توی این شرایط بد کرونا برگزاری همچین ازمون های غیر ضروری ایه لغو کنید لغو علوم پایه شهریور لغو پره اینترنی شهریور ,2,0,2,0,2,0,0
199,3091,انقدر خنگن به نظرت میفهمن که داری با کنایه حرف میزنی,3,1,0,0,2,1,0
200,8188,واقعا بیو خیلی‌وقتا به شناختن اجمالی آدما کمک می‌کنه,0,1,0,1,1,0,6
201,9596,من هیچی از دیت اولم یادم نمیاد هیچی از گذشته یادم نمیاد با بغض مینویسم ولی با خنده بخونید,2,1,2,2,2,2,0
202,4386,منظورم اینکه از انجمن های ولایتی شروع و در انقلاب سفید ادامه داشت مخالف این موضوع هستید,0,0,0,0,0,1,6
203,27646,چقدر ایتالیایی جذاب ریخته تو این بازیه قشنگ معلومه همشون قرنطینه هستن میله گراتزیا,0,0,2,1,0,1,2
204,707,بچه ها اگه کانادا گفته سه ماه دیگه قرنطینه صد درصدی میدونید که کون ماها دیگه کامل پاره ست,0,0,0,0,1,4,5
205,11454,تا وقتی بودن ادم متوجه نمیشد,0,1,1,1,1,0,6
206,20634,نشست خبری دکتر قالیباف ساعت روز دوشنبه خرداد در وزارت اقتصاد برگزار خواهد شد گفته می شود که جناج اصولگرا مخالف اقتصاد آزاد و بازار سرمایه است آیا قالیباف می خواهد از اقتصاد بر پایه بازار حمایت کند,2,1,0,0,0,2,0
207,20271, من شرکت کردم پس از پاسخ به سوالات اعلام کردن که من سالم هستم در حالی که یکبار در اسفند ماه و یک بار هم الان کرونا گرفتم یعنی سوالاتی که طرح میشه منطبق با واقعت ویروس در تمام موارد نیست,1,1,0,0,0,0,6
