,text,Anger,Fear,Happiness,Hatred,Sadness,Wonder,primary_emotion
20415,عاغا اینقد ک تو قرنطینه تنها موندم، دلم رل میخاد 😑 😭چ وضعیت بیخودیه اخه #تنها,0,1,1,3,0,1,3
9914, کشتی گیرای خارجی صداشون درامد ولی پهلوونای ایرانی جفت کردن www.link.com,2,0,0,0,1,1,0
524,فرزندم، واقعا اسناد هست.,1,1,2,0,1,1,2
836,هنرمندا هم شروع کردن به جدا کردن مسیرشون از حکومت. داریم یواش یواش برای روز موعود آماده میشیم.,3,0,0,2,1,2,0
2147, سرلشکر قاسم سلیمانی: هجوم اولی که صورت گرفت به عراق، اگر آنها میتوانستند به مقدسات ما برسند، مقدسات ما را تماما ویران میکردند. خطاب به رزمندگان: خدا در دل اینها رعب ایجاد کرد. این کار خدا بود. خدا به اخلاص و اراده‌ی شما این برکت را داد. #بازهم _سپاه #بصیرت _عاشورایی,0,0,2,1,0,0,2
11423,کلا زیر توییتای سینا لاسکده است,2,1,1,1,1,0,0
5415,فیشینگ رو نمیدونم. تا وقتی درگاه پرداختش رو بررسی نکنی مشخص نمیشه. اما ماسک N95 هر عدد ۱۴۵۰۰ تومن؛ دزدی هست. در شرایطی که بعضا دیده میشه کادر درمان ماسک معمولی میزنند، جنایت هم هست.,3,0,1,1,0,0,0
6850,داداش آروم باش با صحبت حلش میکنیم,0,2,1,0,0,0,1
29118,"اروپا هویچ #SPV رو به ایران نشون داده تا
 با اجرای برجام، هسته ای رو ازمون بگیره
 و از طرفی با اجرای #FATF به نظام بانکی و مالیمون هم اشراف پیدا کنه.
نتیجه میشه خفه شدن اقتصاد ایران و آماده شدنش برای تسلیم نهایی. 
اگه اینکار اسمش خیانت نیست پس چیه؟ www.link.com",0,0,0,2,0,0,3
11945,@username اون لحظه که آب مکاپات داره جوش میاد,2,1,0,1,0,0,0
13232,"""زنگ زدم خبرت رو بگيرم"" و ""پيام دادم حالت رو بپرسم"" از حال خوب كن ترين حرفاس همين كه براي يه عده ""حالت"" مهم باشه...",2,1,0,0,0,0,0
11855,"پشمام میریزه وقتی 50,60 تومن میدید دوربین میخرید تا از خودتون عکس بگیرید
خداوکیلی حاضرم 100 تومن بدم که هیچ عکس و یاد و خاطره ای از من به یاد هیچکس نمونه",0,0,2,0,3,3,4
19307, @username همین خودش یه دلگرمیه. خدارو شکر که هنوز یه نفر پیگیره هرچند با دعا که همینم خودش راهه.,1,0,3,1,2,3,2
1096,توقف بی‌جا مانع کسب است,1,0,0,1,0,0,6
8150,"@username منم چند وقت پیش خواب
دیدم
ولی بی پدر سقط نمیشه",2,3,0,1,2,1,1
23782,"@username @username روحانی که شفاف به همه فهموند که

چرخه لنگ ورشکسته اقتصاد باید بچرخه

حالا یه عده مردن هم بدرک",0,0,1,1,1,3,5
23967,@username یکسری اطلاعات سپاهی روسیه آموزش دیده که نمیخواهند از میلیاردها دلار درآمد کشور  و همچنین تضمین منافع اربابشون دست بشویند،عبور از  خامنه ای را هدف کرده اند. درست مثل فروپاشی شوروی که توسط یکسری اطلاعاتی  انجام گرفت که بعد از فروپاشی تمام ثروت روسیه را بدست گرفتند و شدند الیگارش,1,0,0,1,1,3,5
26370,"@username @username @username قبل از تشکیل این مجلس نرخ اجناس چند بود؟
دلار و سکه چند بود الان چنده؟
مگر مجلس راس امور نیست؟
بسم الله",0,1,0,1,1,2,5
8292,"اساسنامه سازمان براندازان ایران
Subversion Iran Militia
۱. شاهزاده رضا پهلوی نماینده قانونی مملکت است و از تمام گروهای اپوزیسیون درخواست میکنیم به ملت ایران بپیوندند (به غیر از اصلاح طلب و مجاهد)
۲. ما خواهان مجازات تمامی سران مملکت، رهبر، دولت، سران سپاه و کل بسیج هستیم. ادامه .",1,1,0,3,1,0,3
20546,"در عید این رسم دید و بازدید آداب زیبایی است
ولی امسال ما ایرانیان در خانه می‌مانیم تا با هم کرونا رو شکست دهیم
#شیرازیها_در_خانه_میمانند
#جهادگران_سلامت_فارس www.link.com",0,0,0,1,0,0,6
14966,ادامه قطع اینترنت در ایران و عدم پوشش خبری کشتار تظاهرکنندگان www.link.com via @username #ایران #IranProtests #اعتراضات_سراسری,0,0,0,2,1,0,3
6478,این روزا مردم زیاد خودشون به خریت میزنن,2,1,0,0,0,2,0
3797,اگر ما هم مثل اونا باشیم و به درجه آشغال خوری نرسیده باشیم چی ؟ شما که میتونید ، کمک کنید ، البته بدون ریا ، ماها هم غرور داریم,0,0,2,2,1,1,2
17185,"@username وا چیشده
*وی هم نیز از غار اومده*",1,0,0,1,0,1,6
23674,"((در مورد دانش اموزان هیچ ریسکی نمیکنیم))
همرو از دم تیغ کرونا میگذرونیم!! 
#لغو_امتحانات_نهایی_حضوری 
#کمپین_سلامت_دانش_آموزی",1,2,0,3,2,1,3
24274,"من خواستم اینجا یه تشکر ویژه از وزارت محترم آموزش و پرورش خصوصا وزیر محترم بکنم به خاطر تدبیری که اندیشیدن ، واقعا احسنت . آقا ماشالله به این هوش و زکاوت بابت بخش نامه دیروز شما که کادر مدارس باید بدون حضور دانش آموزان و معلمین در مدرسه حضور داشته باشند /1
#کرونا #آموزش_پرورش",1,1,1,1,0,0,6
27581,داشتم به چند نفر از دوستام زنگ میزدم حالشون رو بپرسم شماره یکی از دوستام رو گرفتم بعد حال احوال و اینا متوجه شدم رفته مسافرت یه استان دیگه توودلم گفتم شاید کار ضروری داشته پرسیدم گفت نه اومدم واسه تفریح خوار هر چی قرنطینه رو صلوات داده 😶😑,1,2,0,0,0,0,1
22231,"@username قبول ندارم چیه یه فکته
همین چین سالی ۵۰۰ میلیارد به امریکا صادرات  داشت 
امریکا به چین ۵۰ میلیارد
ترامپ گفت اینو قبول ندارم مجبورشون کرد زورکی از امریکا خرید کنن
چون چین تقریبا همه چیز تولید میکنه به زور شراب سفید خریدن😂😂
الانم شده ۳۵۰ میلیارد به۱۵۰",2,3,0,1,1,1,1
22522,"نسل سوخته فقط دهه نودیا!
با همین سن کم سیل، زلزله، جنگ، گرونی، تحریم، فقر، تورم، ظلم، بی عدالتی، #کرونا و از همه مهمتر دوره ریاست جمهوری #روحانی رو تجربه کردن...
دلم براشون سوخت بخدا :/",0,1,2,0,1,0,2
17586,Episiotomy می‌کنن که پاره نکنه، جر می‌دن که جر نده :))) *کیر تو اتو کارکشن,1,0,1,3,1,1,3
8865,یعنی واقعا شماها اینقدر خرین؟ یا نقش خر رو بازی میکنین؟ الان ما ۴۰ ساله فهمیدیم امریکا زبونش زوره و فقط زبون زور میفهمه,2,1,0,2,3,0,4
20206,@username بعد هم بصورت عملی در یک بخش بیمارستان(که به احتمال قوی حداقل یک بیمار کرونا تا شعاع ۱۰۰متری‌ هست) با آوردن یک نمونه از بیمار، تست کردن!,1,1,1,3,3,0,3
546, بعضیا با اینکه جلوی چشمتن باز هم خیلی دورن..,0,3,0,1,1,0,1
1232," چرا جدا بشر به خواست خودش از معماری ویکتوریایی به سبکای دیگه‌ رو اورد؟؟
چرا بشر خودشو از زیبایی محروم کرد؟ www.link.com…",0,0,1,0,0,0,6
16778,شاهد نتجه بدهد وگرنه وکیل های کوچه از این کار سود بیشتر میبرن و من الله توفیق محمد جان نظری,0,1,1,1,2,0,4
23615,@username @username استاد ببخشید تو اسپنک چین و سکس کوین چی؟ 🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️😂😂😂😂😂,0,1,1,0,0,1,6
18120,باجر الغدا باقلا پلو با ماهيچه ,0,0,0,1,1,1,6
9094,خاطر همایونی دکتر جهانپور رو چرا مکدر کردید، بیمار شدید که شدید، خودتون یجوری حلش کنید...,2,0,1,1,2,1,0
28299,"@username من وارد بحث با این مردم نمیشم. اکثرا روانین و من تاب دعوا و مرافعه ندارم.
همون موقع پیاده میشم. موقع پیاده شدنم با آرامش بهش میگم من به خاطر شما که ماسک نداشتی پیاده شدم. شاید یاد بگیره.",3,1,0,0,0,1,0
28629,"۱/
حرکتی عجیب که خبر از فاجعه ای که در راه است، میدهد!

2 ساعت به زمان معاملات بورس اضافه می‌شود!

مدیرعامل بورس تهران: شاهد ورود روزانه 1500 میلیارد تومان به بازار سرمایه هستیم.
اگر سامانه‌های جدید مستقر شوند، بر اساس نیاز بازار، حداقل دو ساعت به زمان معاملات اضافه می‌شود. www.link.com",2,0,1,3,1,0,3
3996,"🔺هفته بیست و سوم لیگ دسته دوم
🔸پیروزی هشت گله شاگردان هوری در فومن
شاگردان حسن هوری در هفته بیست و سوم مسابقات لیگ دسته دوم فوتبال برابر تیم شهرداری فومن به برتری هشت بر صفر رسیدند. www.link.com",0,0,3,2,0,1,2
19632,خدایی رو چه حساب؟ چطور میشه که اینطور میشه,2,3,1,2,1,2,1
1555,تو درست میگی، تو خوب، بلاک کرده بودی، چی شد آنبلاک کردی؟ ,1,0,0,0,0,0,6
17257, منم درس خوندم، میخوام کنکور بدم منم خسته شدم هرکی که مخالف برگزاری کنکوره یعنی درس نخونده و بهونه میاره؟ واقعا اینه تصورتو…,0,1,1,1,2,1,4
17808,"احساس میکنم اگ برم دشووری و برگردم امتیاز این مرحله رو از دست میدم

#ExaBFF #ExaEXOL @username",1,0,0,0,0,1,6
29376,به شکل عجیبی هوس ته چین مسلم کردم ...کسی میدونه الان باز هست یا نه ؟,2,0,1,0,0,2,0
20115,"بدترین اقدام توی این شرایط بد کرونا برگزاری همچین ازمون های غیر ضروری ایه! لغو کنید! 
#لغو_علوم_پایه_شهریور_99
#لغو_پره_اینترنی_شهریور_99",2,0,2,0,2,0,0
3091,انقدر خنگن به نظرت میفهمن که داری با کنایه حرف میزنی ,3,1,0,0,2,1,0
8188,واقعا بیو خیلی‌وقتا به شناختن اجمالی آدما کمک می‌کنه.,0,1,0,1,1,0,6
9596,"من هیچی از دیت اولم یادم نمیاد...
هیچی از گذشته یادم نمیاد...
با بغض مینویسم ولی با خنده بخونید www.link.com",2,1,2,2,2,2,0
